ipeds_id,uni_name,state,school_year,ranking,hbcu,pct_retention,stu_faculty_ratio,beg_endowment,end_endowment,stu_financial_aid,stu_diversity,prof_diversity,major,prop_major,pct_female_stu,pct_male_stu,pct_aian_stu,pct_asia_stu,pct_bkaa_stu,pct_hisp_stu,pct_nhpi_stu,pct_whit_stu,pct_2mor_stu,pct_unkn_stu,pct_intl_stu,pct_female_prof,pct_male_prof,pct_aian_prof,pct_asia_prof,pct_bkaa_prof,pct_hisp_prof,pct_nhpi_prof,pct_whit_prof,pct_2mor_prof,pct_unkn_prof,pct_intl_prof,gradrate_female,gradrate_male,gradrate_aian,gradrate_asia,gradrate_bkaa,gradrate_hisp,gradrate_nhpi,gradrate_whit,gradrate_2mor,gradrate_unkn,gradrate_intl,pct_female_prof_salary,pct_male_prof_salary
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,50.0901,0.3636,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,51.0,4.1818,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,52.0201,10.3636,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,52.0301,1.6364,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,54.0101,2.1818,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,9.0199,2.3636,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
100937.0,Birmingham-Southern College,AL,2021-2022,130,0.0,78.0,10.0,53984787.0,50831353.0,1058.0,26.8778,9.901,99.0,50.0,50.4977,49.5023,0.362,2.5339,15.8371,5.5204,0.0,73.1222,0.905,0.181,1.5385,46.5347,53.4653,0.9901,1.9802,4.9505,0.0,0.0,90.099,0.9901,0.9901,0.0,54.8951,45.1049,0.3497,4.8951,10.8392,2.0979,0.0,80.7692,1.049,0.0,0.0,0.4394658000127921,0.5605341999872079
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,11.0701,3.3149,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,13.0101,0.2762,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,13.1202,1.6575,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,16.0901,0.0,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,16.0905,0.5525,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,23.0101,1.6575,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,26.0101,6.3536,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,27.0101,2.4862,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,30.7001,0.0,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,31.0505,1.6575,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,38.9999,0.5525,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,40.0501,1.105,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,42.0101,6.6298,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,45.0201,0.2762,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,45.0601,3.3149,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,45.1001,2.4862,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,50.0501,0.0,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,50.0702,2.4862,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,50.0799,0.2762,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,50.0901,0.2762,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
106342.0,Lyon College,AR,2021-2022,166,0.0,69.0,10.0,108524843.0,94590500.0,581.0,43.0252,20.4082,52.0201,8.8398,41.3445,58.6555,1.1765,1.8487,6.3866,9.4118,0.3361,56.9748,0.6723,15.2941,7.8992,30.6122,69.3878,0.0,2.0408,0.0,2.0408,0.0,79.5918,0.0,16.3265,0.0,50.6329,49.3671,2.5316,1.2658,1.2658,3.7975,0.0,83.5443,0.0,6.3291,1.2658,0.2867840399357027,0.7132159600642973
